,pred,ref,metric_scores
10,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1""],
  ""y"": [""Speaker 2"", ""Rachel"", ""Speaker 2"", ""Julie"", ""Speaker 2"", ""Rachel"", ""Speaker 3"", ""New York"", ""Rachel""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""GPE"", ""GPE"", ""PER""],
  ""rid"": [[30], [30], [30], [30], [30], [30], [37], [37], [37], [37]],
  ""t"": [["""", """", """", """", """", """", """", """"]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:place_of_residence'], dtype=object),
       array(['gpe:residents_of_place'], dtype=object)], dtype=object), 'rid': array([array([30]), array([30]), array([18]), array([32])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 2', 'Speaker 3', 'New York'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'GPE'], dtype=object), 'y': array(['Rache', 'Mr. Back from the Orient', 'New York', 'Speaker 3'],
      dtype=object), 'y_type': array(['PER', 'PER', 'GPE', 'PER'], dtype=object)}",0.0
11,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 4""],
  ""y"": [""Mrs. Bing"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 4""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [4], [4], [30], [unanswerable], [4]],
  ""t"": [[""""], [""""], [""""], [""""], [""""], [""""]]
}","{'r': array([array(['per:works'], dtype=object),
       array(['per:title'], dtype=object),
       array(['per:children'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:parents'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([24]), array([29]), array([13]), array([30]), array([15]),
       array([37]), array([37]), array([37]), array([37])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array(['mother'], dtype=object), array([''], dtype=object),
       array(['mother'], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 3', 'Speaker 3', 'Speaker 3', 'Speaker 1', 'Speaker 4',
       'Speaker 4', 'Speaker 4', 'Speaker 2', 'Speaker 2'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER'],
      dtype=object), 'y': array(['Euphoria at Midnight', 'writer', 'Speaker 4', 'honey',
       'Speaker 3', 'honey', 'man', 'man', 'honey'], dtype=object), 'y_type': array(['STRING', 'STRING', 'PER', 'STRING', 'PER', 'STRING', 'STRING',
       'STRING', 'STRING'], dtype=object)}",0.0
12,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Rach"", ""Speaker 2"", ""Chandler"", ""Speaker 2"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Monica"", ""Speaker 1"", ""Speaker 2""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [4], [30], [4, 1], [30], [4], [30], [30], [30], [37]],
  ""t"": [[""""], [""""], [""""], ["""", """"], ["""", ""I'm really sorry""], [""""], ["""", ""yummy""], ["""", """"]]
}","{'r': array([array(['per:girl/boyfriend'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:roommate'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['per:roommate'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([10]), array([37]), array([12]), array([30]), array([30]),
       array([10]), array([12]), array([37])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array(['move out'], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array(['move out'], dtype=object), array([''], dtype=object)],
      dtype=object), 'x': array(['Chandler', 'Chandler', 'Speaker 2', 'Speaker 2', 'Speaker 2',
       'Speaker 1', 'Speaker 1', 'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER'],
      dtype=object), 'y': array(['Speaker 1', 'sweetie', 'Speaker 1', 'sweetie', 'Rach', 'Chandler',
       'Speaker 2', 'sweetie'], dtype=object), 'y_type': array(['PER', 'STRING', 'PER', 'STRING', 'PER', 'PER', 'PER', 'STRING'],
      dtype=object)}",0.0
13,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 3"", ""Speaker 1"", ""Speaker 4"", ""Speaker 3"", ""Speaker 4""],
  ""y"": [""Monica"", ""Dr. Boring"", ""Speaker 3"", ""Hazelnut Latte"", ""Speaker 3"", ""Speaker 4"", ""Speaker 2"", ""Archie Comic""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""ORG"", ""PER"", ""PER"", ""PER"", ""ORG""],
  ""y_type"": [""PER"", ""PER"", ""ORG"", ""ORG"", ""PER"", ""PER"", ""PER"", ""ORG""],
  ""rid"": [[30], [30], [37], [37], [37], [4, 1], [37], [37]],
  ""t"": [[""""], [""""], ["""", """"], ["""", """"], ["""", """"], ["""", """"], ["""", """"]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:place_of_work'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:negative_impression'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([28]), array([30]), array([2]), array([37]),
       array([37])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array(['boring'], dtype=object),
       array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Speaker 3', 'Speaker 3', 'Speaker 4', 'Speaker 4',
       'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['honey', 'hospital', 'Dr. Boring', 'Speaker 3', 'honey', 'honey'],
      dtype=object), 'y_type': array(['STRING', 'STRING', 'PER', 'PER', 'STRING', 'STRING'], dtype=object)}",0.0
14,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 3"", ""Speaker 3"", ""Speaker 2"", ""Speaker 4"", ""Speaker 2""],
  ""y"": [""Speaker 2"", ""Geller"", ""Speaker 3"", ""Rachel"", ""Emily"", ""Emily"", ""Speaker 4"", ""Speaker 3""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [30], [4], [10], [13], [4], [30], [37]],
  ""t"": [[""""], [""""], ["""", ""honeymoon"", ""friend"", ""airport""], ["""", ""love"", ""life""], ["""", ""tell her""], ["""", ""call me""], ["""", ""bloody window""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['per:positive_impression', 'per:girl/boyfriend'], dtype=object),
       array(['per:negative_impression'], dtype=object),
       array(['per:children'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['per:parents'], dtype=object)], dtype=object), 'rid': array([array([30]), array([30]), array([9]), array([ 1, 10]), array([2]),
       array([13]), array([9]), array([10]), array([15])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array(['friend'], dtype=object),
       array(['love', 'honeymoon'], dtype=object),
       array([''], dtype=object), array(['daughter'], dtype=object),
       array(['friend'], dtype=object),
       array(['honeymoon'], dtype=object),
       array(['daughter'], dtype=object)], dtype=object), 'x': array(['Speaker 4', 'Speaker 3', 'Speaker 3', 'Speaker 3', 'Speaker 2',
       'Speaker 2', 'Speaker 1', 'Emily', 'Emily'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER'],
      dtype=object), 'y': array(['bugger face', 'Geller', 'Speaker 1', 'Emily', 'Speaker 4',
       'Emily', 'Speaker 3', 'Speaker 3', 'Speaker 2'], dtype=object), 'y_type': array(['STRING', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER'],
      dtype=object)}",0.0
15,"assistant

Here is the output:

{
  ""x"": [""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1""],
  ""y"": [""Mark"", ""Ross"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Ralph Lauren"", ""Speaker 2"", ""Paris""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""ORG"", ""PER"", ""GPE""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""ORG"", ""ORG"", ""PER"", ""GPE""],
  ""rid"": [[30], [4], [2], [4], [4], [24], [37], [20]],
  ""t"": [[""""], ["""", ""married""], ["""", ""send something""], ["""", ""job""], ["""", ""great""], ["""", ""Israel's finest""], ["""", ""Paris""]]
}","{'r': array([array(['per:employee_or_member_of'], dtype=object),
       array(['per:positive_impression'], dtype=object),
       array(['per:negative_impression'], dtype=object),
       array(['org:employees_or_members'], dtype=object)], dtype=object), 'rid': array([array([22]), array([1]), array([2]), array([35])], dtype=object), 't': array([array(['had at'], dtype=object), array(['sweet'], dtype=object),
       array([''], dtype=object), array(['had at'], dtype=object)],
      dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 2', 'Ralph Lauren'],
      dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'ORG'], dtype=object), 'y': array(['Ralph Lauren', 'Mark', 'Mark', 'Speaker 1'], dtype=object), 'y_type': array(['ORG', 'PER', 'PER', 'PER'], dtype=object)}",0.0
16,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 4"", ""Speaker 4"", ""Speaker 5"", ""Speaker 5""],
  ""y"": [""Michael"", ""Chappy"", ""Speaker 2"", ""Chappy"", ""Speaker 2"", ""Speaker 4"", ""Chandler"", ""Chappy""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [37], [30], [4], [4, 1], [30], [30]],
  ""t"": [[""""], ["""", ""lovely""], [""""], ["""", ""walk him down the aisle""], ["""", ""technically""], ["""", """"], ["""", ""stinks""], ["""", """"]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:parents'], dtype=object),
       array(['per:children'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:negative_impression'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([15]), array([13]), array([30]), array([2]),
       array([37])], dtype=object), 't': array([array([''], dtype=object), array(['mom'], dtype=object),
       array(['mom'], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Speaker 2', 'Speaker 1', 'Speaker 1', 'Speaker 4',
       'Speaker 5'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Michael', 'Speaker 1', 'Speaker 2', 'sweetheart', 'Chappy',
       'sweetheart'], dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'STRING', 'PER', 'STRING'], dtype=object)}",0.0
17,"assistant

Here is the output:

{
  ""x"": [""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Joey Tribbiani"", ""Joey Tribbiani"", ""Speaker 2"", ""Joey Tribbiani"", ""Joey Tribbiani""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [4], [30], [4]],
  ""t"": [[""""], ["""", ""audition""], ["""", ""audition""], ["""", ""lead""], ["""", ""uh-oh""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:works'], dtype=object),
       array(['per:title'], dtype=object)], dtype=object), 'rid': array([array([30]), array([30]), array([24]), array([29])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 1', 'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Joey Tribbiani', 'Joe', 'Mac and C.H.E.E.S.E.', 'actor'],
      dtype=object), 'y_type': array(['PER', 'PER', 'STRING', 'STRING'], dtype=object)}",0.4444444444444445
18,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Emily"", ""Speaker 2"", ""Ben"", ""Speaker 1"", ""Speaker 2"", ""Rachel"", ""Speaker 1"", ""Speaker 2"", ""Rachel"", ""Speaker 1""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [4], [30], [4], [30, 1], [30], [37], [30], [4, 1], [30]],
  ""t"": [[""""], [""""], [""""], ["""", ""move here""], ["""", ""idiot""], ["""", ""great""], ["""", ""humiliating""], ["""", ""sorry""], ["""", ""mad""], ["""", ""love you""], ["""", ""work""], ["""", ""anymore""]]
}","{'r': array([array(['per:negative_impression'], dtype=object),
       array(['per:place_of_residence'], dtype=object),
       array(['per:positive_impression'], dtype=object),
       array(['per:place_of_residence'], dtype=object),
       array(['gpe:residents_of_place'], dtype=object),
       array(['gpe:residents_of_place'], dtype=object)], dtype=object), 'rid': array([array([2]), array([18]), array([1]), array([18]), array([32]),
       array([32])], dtype=object), 't': array([array(['mad'], dtype=object), array([''], dtype=object),
       array(['love'], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Speaker 2', 'Speaker 1', 'Speaker 1', 'London',
       'New York'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'GPE', 'GPE'], dtype=object), 'y': array(['Rachel', 'London', 'Speaker 2', 'New York', 'Speaker 2',
       'Speaker 1'], dtype=object), 'y_type': array(['PER', 'GPE', 'PER', 'GPE', 'PER', 'PER'], dtype=object)}",0.11764705882352942
19,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 2"", ""Erin Goff"", ""Mary Loren Bishop"", ""Sarah Mchann"", ""Jessica Ashley"", ""Speaker 2""],
  ""y"": [""Joey Tribbiani"", ""Jessica Ashley"", ""Erin Goff"", ""Mary Loren Bishop"", ""Sarah Mchann"", ""Chandler"", ""Monica"", ""Ross"", ""Phoebe"", ""Rachel""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [4], [30], [30], [30], [30], [30, 1], [37]],
  ""t"": [[""""], [""""], [""""], [""""], [""""], ["""", ""parents""], ["""", ""friends""]]
}","{'r': array([array(['per:works'], dtype=object),
       array(['per:works'], dtype=object),
       array(['per:title'], dtype=object),
       array(['per:works'], dtype=object),
       array(['per:title'], dtype=object),
       array(['per:works'], dtype=object),
       array(['per:works'], dtype=object),
       array(['per:title'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['per:friends'], dtype=object)], dtype=object), 'rid': array([array([24]), array([24]), array([29]), array([24]), array([29]),
       array([24]), array([24]), array([29]), array([9]), array([9]),
       array([9]), array([9]), array([9]), array([30]), array([9]),
       array([9]), array([9]), array([9]), array([9])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array(['friends'], dtype=object), array(['friends'], dtype=object),
       array(['friends'], dtype=object), array(['friends'], dtype=object),
       array(['friends'], dtype=object), array([''], dtype=object),
       array(['friends'], dtype=object), array(['friends'], dtype=object),
       array(['friends'], dtype=object), array(['friends'], dtype=object),
       array(['friends'], dtype=object)], dtype=object), 'x': array(['Joey Tribbiani', 'Jessica Ashley', 'Jessica Ashley',
       'Sarah Mchann', 'Erin Goff', 'Erin Goff', 'Mary Loren Bishop',
       'Mary Loren Bishop', 'Speaker 2', 'Speaker 2', 'Speaker 2',
       'Speaker 2', 'Speaker 2', 'Speaker 2', 'Chandler', 'Monica',
       'Ross', 'Phoebe', 'Rachel'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER',
       'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER',
       'PER'], dtype=object), 'y': array(['Days of Our Lives', 'Days of Our Lives', 'actress',
       'All My Children', 'actress', 'Passions', 'One Life to Live',
       'actress', 'Chandler', 'Monica', 'Ross', 'Phoebe', 'Rachel',
       'Joey Tribbiani', 'Speaker 2', 'Speaker 2', 'Speaker 2',
       'Speaker 2', 'Speaker 2'], dtype=object), 'y_type': array(['STRING', 'STRING', 'STRING', 'STRING', 'STRING', 'STRING',
       'STRING', 'STRING', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER',
       'PER', 'PER', 'PER', 'PER', 'PER'], dtype=object)}",0.0
20,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 1"", ""Speaker 1"", ""Speaker 1""],
  ""y"": [""Mom"", ""Dad"", ""Mom"", ""Dad"", ""Gunther"", ""Chandler"", ""Rita Moreno"", ""Chandler"", ""Rita Moreno""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[15, 15], [15, 15], [30], [30], [30], [4], [30, 1], [4], [30, 1]],
  ""t"": [[""""], [""""], [""""], [""""], [""""], [""""], [""""], [""""]]
}","{'r': array([array(['per:positive_impression'], dtype=object),
       array(['per:children'], dtype=object),
       array(['per:positive_impression'], dtype=object),
       array(['per:children'], dtype=object),
       array(['per:parents'], dtype=object),
       array(['per:parents'], dtype=object)], dtype=object), 'rid': array([array([1]), array([13]), array([1]), array([13]), array([15]),
       array([15])], dtype=object), 't': array([array([''], dtype=object), array(['dad'], dtype=object),
       array(['sexy blonde'], dtype=object), array(['mom'], dtype=object),
       array(['mom'], dtype=object), array(['dad'], dtype=object)],
      dtype=object), 'x': array(['Speaker 2', 'Speaker 2', 'Speaker 3', 'Speaker 3', 'Speaker 1',
       'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Rita Moreno', 'Speaker 1', 'Gunther', 'Speaker 1', 'Speaker 3',
       'Speaker 2'], dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER'], dtype=object)}",0.0
21,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 4"", ""Speaker 3"", ""Speaker 5""],
  ""y"": [""Ross"", ""Speaker 2"", ""Speaker 1"", ""Professor Geller"", ""Elizabeth"", ""Professor Geller"", ""Speaker 1""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [1], [30], [30], [30], [30], [30]],
  ""t"": [[""""], [""""], [""""], [""""], [""""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object)], dtype=object), 'rid': array([array([30])], dtype=object), 't': array([array([''], dtype=object)], dtype=object), 'x': array(['Ross'], dtype=object), 'x_type': array(['PER'], dtype=object), 'y': array(['Professor Geller'], dtype=object), 'y_type': array(['PER'], dtype=object)}",0.0
22,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 4"", ""Speaker 5"", ""Speaker 6"", ""Speaker 2"", ""Speaker 4"", ""Speaker 3"", ""Speaker 7"", ""Speaker 8"", ""Speaker 5"", ""Speaker 9""],
  ""y"": [""Phoebe"", ""Chandler"", ""Speaker 3"", ""Monica"", ""Speaker 5"", ""Speaker 6"", ""Speaker 2"", ""Monica"", ""Joey"", ""Speaker 7"", ""Rachel"", ""Speaker 5"", ""Chip""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [30], [4], [30], [4], [4], [30, 1], [30], [30], [37], [4], [30, 1], [37]],
  ""t"": [[""""], ["""", """"], [""""], ["""", """"], ["""", """"], ["""", """"], ["""", """"], ["""", """"], ["""", """"], ["""", """"], ["""", """"], ["""", """"], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([10]), array([10]), array([37]), array([37]),
       array([37]), array([37]), array([37])], dtype=object), 't': array([array([''], dtype=object), array(['broke up'], dtype=object),
       array(['broke up'], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 3', 'Speaker 9', 'Chip', 'Speaker 1', 'Speaker 4',
       'Speaker 7', 'Speaker 5', 'Speaker 2'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER'],
      dtype=object), 'y': array(['sweetie', 'Chip', 'Speaker 9', 'sweetie', 'sweetie', 'sweetie',
       'sweetie', 'sweetie'], dtype=object), 'y_type': array(['STRING', 'PER', 'PER', 'STRING', 'STRING', 'STRING', 'STRING',
       'STRING'], dtype=object)}",0.0
23,"assistant

Here is the output:

{
  ""x"": [""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Emma"", ""Monica"", ""Emma""],
  ""x_type"": [""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER""],
  ""rid"": [[], [30], [1]],
  ""t"": [[""""], [""""], [""""]]
}","{'r': array([array(['per:age'], dtype=object)], dtype=object), 'rid': array([array([25])], dtype=object), 't': array([array([''], dtype=object)], dtype=object), 'x': array(['Emma'], dtype=object), 'x_type': array(['PER'], dtype=object), 'y': array(['one'], dtype=object), 'y_type': array(['VALUE'], dtype=object)}",0.0
24,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 4"", ""Speaker 1"", ""Speaker 2"", ""Speaker 4"", ""Speaker 1"", ""Speaker 2"", ""Speaker 4"", ""Speaker 1""],
  ""y"": [""Danny"", ""Speaker 2"", ""Speaker 3"", ""Danny"", ""Rachel"", ""Monica"", ""Rachel"", ""Speaker 1"", ""Speaker 2"", ""Rachel"", ""Danny""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [4], [4], [30], [10], [30], [10], [4, 1], [4], [10], [30]],
  ""t"": [[""""], ["""", """"], ["""", """"], ["""", """"], ["""", ""nice""], ["""", """"], ["""", ""perfect""], ["""", ""date""], ["""", ""directly""], ["""", ""Friday""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:acquaintance'], dtype=object),
       array(['per:positive_impression', 'per:acquaintance'], dtype=object)],
      dtype=object), 'rid': array([array([30]), array([3]), array([1, 3])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array(['', ''], dtype=object)], dtype=object), 'x': array(['Speaker 4', 'Speaker 1', 'Speaker 2'], dtype=object), 'x_type': array(['PER', 'PER', 'PER'], dtype=object), 'y': array(['Mon', 'Speaker 2', 'Speaker 1'], dtype=object), 'y_type': array(['PER', 'PER', 'PER'], dtype=object)}",0.0
